,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,customerID,Unnamed: 0,Churn
4001,-0.43683092385801553,0.5133785346042448,1.4916250340485575,1.1535813774338317,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,7446-KQISO,4001,0
6657,-0.43683092385801553,0.676800457514957,-1.4713930095784342,-0.6119573415432727,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,1.8914360090724638,-0.6341620827617667,0048-PIHNL,6657,0
5597,2.2892152212306125,-0.4262975221323503,0.8529005397616639,-0.16626337453253903,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,6284-AHOOQ,5597,1
373,-0.43683092385801553,0.9627888226087032,1.1598201019514698,1.465990910118636,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,2805-EDJPQ,373,0
5006,-0.43683092385801553,-0.7122858872260965,-0.30178062393620064,-0.6124428950380849,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,9103-TCIHJ,5006,1
5078,-0.43683092385801553,1.4121991106131617,1.1764103485563242,1.9429810069313516,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,1.5768839342223278,9402-ROUMJ,5078,0
1168,-0.43683092385801553,-1.2842626174135892,-1.4979374041462012,-1.00095190272799,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,1.8914360090724638,-0.6341620827617667,5562-BETPV,1168,0
308,2.2892152212306125,0.22739016951049848,1.2062727924450622,0.6420728412626538,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,3167-SNQPL,308,0
1046,-0.43683092385801553,0.7993668996979911,0.30542240180146946,0.7020166272585514,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,0810-DHDBD,1046,0
2505,-0.43683092385801553,0.06396824659978628,-1.4830061822018323,-0.7085383457840855,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,1.8914360090724638,-0.6341620827617667,1776-SPBWV,2505,0
3707,-0.43683092385801553,1.493910072068518,-1.4896422808437741,-0.4107616297838467,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,1.8914360090724638,-0.6341620827617667,9537-JALFH,3707,0
6385,-0.43683092385801553,-1.161696175230555,1.224522063710402,-0.8487088114909871,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,0702-PGIBZ,6385,1
1768,-0.43683092385801553,1.2487771877024496,-0.20721621828853087,0.5368622271822256,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,3055-VTCGS,1768,0
6492,-0.43683092385801553,-0.34458656067699417,-1.4946193548252305,-0.7963573165048792,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,1.8914360090724638,-0.6341620827617667,9548-LERKT,6492,0
3395,-0.43683092385801553,1.2079217069747716,0.8595366384036057,1.456301910835794,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,6794-HKIAJ,3395,0
1281,-0.43683092385801553,0.14567920805514237,-1.5112096014300849,-0.7095535940005109,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,9531-NSBMR,1281,0
4510,-0.43683092385801553,0.22739016951049848,0.11131651652467343,0.1628977537232838,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,6368-NWMCE,4510,0
5198,2.2892152212306125,0.5950894960596009,0.5161185336831199,0.6791514717755801,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0643-OKLRP,5198,1
1039,-0.43683092385801553,0.22739016951049848,0.4862560897943823,0.3203715803362176,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,9948-YPTDG,1039,1
5075,-0.43683092385801553,0.3908120924212107,0.9076483535576835,0.7010234496555265,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,4879-GZLFH,5075,0
812,-0.43683092385801553,0.3908120924212107,-1.3121266421718323,-0.5204525783845869,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,1.8914360090724638,-0.6341620827617667,8098-TDCBU,812,0
65,-0.43683092385801553,-1.2025516559582332,0.34855704297409074,-0.9018769191729152,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,5122-CYFXA,65,0
965,2.2892152212306125,-0.9982742523198429,1.1780693732168095,-0.6422161525154287,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,9889-TMAHG,965,1
1421,2.2892152212306125,-0.9574187715921648,0.6504995311824406,-0.6862911674763297,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,5357-TZHPP,1421,1
3386,-0.43683092385801553,1.0444997840640593,0.11961163982710063,0.7437742278123944,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1474-JUWSM,3386,0
1181,2.2892152212306125,-0.4671530028600283,-0.15744547847396775,-0.463973878692576,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,8399-YNDCH,1181,1
4087,-0.43683092385801553,-0.9165632908644868,-1.4564617876340653,-0.9005968235956833,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,3847-BAERP,4087,0
5904,-0.43683092385801553,1.5347655527961959,1.1316166827232177,2.0090162822258013,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,9402-CXWPL,5904,0
4160,-0.43683092385801553,-0.26287559922163806,0.33860289501117824,-0.16725655213556384,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,5049-MUBWG,4160,0
3841,2.2892152212306125,0.14567920805514237,1.0519834990199164,0.5071110403182824,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,4039-HEUNW,3841,1
4004,-0.43683092385801553,1.616476514251552,0.0997033439012751,1.111205799704773,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,5803-NQJZO,4004,0
1721,-0.43683092385801553,-0.9574187715921648,0.31371752510389667,-0.7272762965611536,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,4116-TZAQJ,1721,1
486,-0.43683092385801553,-0.7122858872260965,1.1730922992353536,-0.3850272945588039,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,9094-AZPHK,486,0
6410,2.2892152212306125,1.2487771877024496,0.6040468406888483,1.3047209380008074,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,6121-TNHBO,6410,0
2864,-0.43683092385801553,-1.161696175230555,-0.03467765359804527,-0.9097781987703126,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,1564-HJUVY,2864,0
5007,-0.43683092385801553,-0.30373107994931614,-1.466415935596978,-0.7706009106664359,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,7407-SUJIZ,5007,0
2755,-0.43683092385801553,0.5542340153319228,-1.4995964288066868,-0.6338955312634208,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,1.8914360090724638,-0.6341620827617667,5468-BPMMO,2755,0
2276,2.2892152212306125,0.47252305387656673,1.3058142720741885,0.9748094088893657,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,9168-INPSZ,2276,0
921,-0.43683092385801553,-0.8348523294091307,-1.4713930095784342,-0.8969110311577912,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,8942-DBMHZ,921,0
322,-0.43683092385801553,-1.2842626174135892,-0.6634479999220263,-0.9898503841875128,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,8705-WZCYL,322,0
248,-0.43683092385801553,-1.2842626174135892,-0.5390211503856184,-0.9881950881824715,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,0322-YINQP,248,1
5437,2.2892152212306125,-0.5080084835877063,-0.10601571399891904,-0.49125315685565757,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,7000-WCEVQ,5437,1
6768,-0.43683092385801553,1.616476514251552,1.7487738564238002,2.817462851087997,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,1.5768839342223278,9739-JLPQJ,6768,0
5210,-0.43683092385801553,0.8402223804256691,-0.14417328119008407,0.3959413606197053,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,2794-XIMMO,5210,1
