,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Churn
1169,-0.4368309238580155,-0.8348523294091307,-0.6551528766195991,-0.7787228963978388,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1170,-0.4368309238580155,-0.3037310799493161,-0.1474913305110549,-0.389595911532718,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1171,2.2892152212306125,1.616476514251552,1.664163598739043,2.6083658597311734,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1172,-0.4368309238580155,1.534765552796196,1.6525504261156447,2.469806548802512,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1173,2.2892152212306125,-1.2842626174135892,-0.4859323612500844,-0.9874888285536538,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1174,-0.4368309238580155,-0.262875599221638,0.7251556409042854,-0.0346563068250513,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1175,-0.4368309238580155,-1.2434071366859112,0.0300243081608868,-0.9503219155871254,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1176,-0.4368309238580155,-0.181164637766282,-1.489642280843774,-0.7699387922644193,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1177,-0.4368309238580155,-1.079985213775199,-1.4913013055042594,-0.9569651702206912,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1178,-0.4368309238580155,1.0444997840640593,-0.1673996264368802,0.5902068997713582,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1179,2.2892152212306125,-0.1403091570386039,-0.6568119012800844,-0.4672844707026587,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1180,-0.4368309238580155,-0.6714304064984186,0.2191531194562269,-0.4745898437382413,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1181,2.2892152212306125,0.4316675731488887,1.2012957184636055,0.9274679431451832,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1182,-0.4368309238580155,0.7993668996979911,0.3518750922950619,0.6966313975888168,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1183,-0.4368309238580155,1.616476514251552,1.7902494729359362,2.818500169917823,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1184,-0.4368309238580155,1.575621033523874,-1.504573502788143,-0.4011609129546069,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1185,-0.4368309238580155,1.3304881491578058,-1.4730520342389195,-0.3852700713062099,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1186,-0.4368309238580155,0.676800457514957,0.6538175805034113,0.7148396536442716,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1187,-0.4368309238580155,0.7993668996979911,0.6305912352566152,0.9023074438685544,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1188,-0.4368309238580155,-1.2434071366859112,-1.4747110588994052,-0.9949707664964408,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,1
1189,-0.4368309238580155,1.575621033523874,1.4766938121041884,2.4258198162952134,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1190,-0.4368309238580155,0.8810778611533472,0.8164019972309845,1.1398313852852884,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1191,-0.4368309238580155,-0.7122858872260965,0.3883736348257413,-0.4995296368808643,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1192,-0.4368309238580155,-0.9574187715921648,-1.333693962758143,-0.9257131816455108,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1193,2.2892152212306125,0.7176559382426351,1.335676715962926,1.269518309626928,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1194,-0.4368309238580155,-0.5488639643153844,0.6256141612751591,-0.3626256219572443,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1195,2.2892152212306125,1.534765552796196,1.3157684200371011,2.2344675981124333,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1196,2.2892152212306125,1.616476514251552,1.3954016037404018,2.3792728926334505,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1197,2.2892152212306125,0.7993668996979911,1.3373357406234114,1.3635832639400776,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1198,-0.4368309238580155,-0.7122858872260965,-0.6136772601074632,-0.7273645790147557,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1199,-0.4368309238580155,1.616476514251552,0.3983277827886539,1.4042152632104927,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1200,2.2892152212306125,-1.2025516559582332,0.5492990268928286,-0.90646760676023,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1201,-0.4368309238580155,1.0444997840640593,1.1399118060256448,1.515671860883277,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1202,-0.4368309238580155,-1.2842626174135892,-1.4747110588994052,-1.0006429141403823,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1203,-0.4368309238580155,0.1048237273274643,0.831333219175353,0.3857668078420511,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1204,-0.4368309238580155,0.7176559382426351,0.6504995311824406,0.8072934531791811,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1205,-0.4368309238580155,0.3499566116935326,-1.4946193548252305,-0.6125973893318888,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1206,-0.4368309238580155,1.616476514251552,-0.011451308351249,1.0738402512176397,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1207,-0.4368309238580155,-0.0994536763109259,0.1378609110924403,-0.1097184630003264,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1208,-0.4368309238580155,-1.2434071366859112,-1.3403300614000848,-0.9934920353986038,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1209,-0.4368309238580155,-0.7122858872260965,-1.1644734473886282,-0.8161767273385744,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1210,-0.4368309238580155,0.1865346887828204,-0.200580119646589,-0.0371502861393137,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1211,-0.4368309238580155,1.616476514251552,0.3518750922950619,1.409423927973023,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1212,-0.4368309238580155,1.616476514251552,-1.3204217654742594,-0.2420538609500322,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1213,-0.4368309238580155,1.534765552796196,1.642596278152732,2.629509507368901,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1214,-0.4368309238580155,-1.2842626174135892,-1.4979374041462012,-1.00095190272799,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,1
1215,-0.4368309238580155,-0.3854420414046722,0.6455224572009842,-0.140882169121905,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
